# capture-before-refactor golden (feature-arithmetic-design.md §3)
# grammar: {:a,:b} + HOT=(and (gt :a 0.7) (lt :b 0.3)) id=901, depth 3, actions [:food,:enemy]
# columns: idx  show_expr  complexity  prior_weight  posterior_weight
# n_programs	1850
494	IF(AND((lt :a 0.5),(lt :a 0.7)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
495	IF(OR((lt :a 0.5),(lt :a 0.7)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
496	IF(OR((lt :a 0.5),(lt :a 0.7)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
497	IF(AND((lt :a 0.5),(gt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
498	IF(AND((lt :a 0.5),(gt :a 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
499	IF(OR((lt :a 0.5),(gt :a 0.9)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
500	IF(OR((lt :a 0.5),(gt :a 0.9)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
501	IF(AND((lt :a 0.5),(lt :a 0.9)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
502	IF(AND((lt :a 0.5),(lt :a 0.9)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
503	IF(OR((lt :a 0.5),(lt :a 0.9)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
504	IF(OR((lt :a 0.5),(lt :a 0.9)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
505	IF(AND((lt :a 0.5),(gt :b 0.1)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
506	IF(AND((lt :a 0.5),(gt :b 0.1)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
507	IF(OR((lt :a 0.5),(gt :b 0.1)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
508	IF(OR((lt :a 0.5),(gt :b 0.1)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
509	IF(AND((lt :a 0.5),(lt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
510	IF(AND((lt :a 0.5),(lt :b 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
511	IF(OR((lt :a 0.5),(lt :b 0.1)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
512	IF(OR((lt :a 0.5),(lt :b 0.1)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
513	IF(AND((lt :a 0.5),(gt :b 0.3)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
514	IF(AND((lt :a 0.5),(gt :b 0.3)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
515	IF(OR((lt :a 0.5),(gt :b 0.3)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
516	IF(OR((lt :a 0.5),(gt :b 0.3)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
517	IF(AND((lt :a 0.5),(lt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
518	IF(AND((lt :a 0.5),(lt :b 0.3)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
519	IF(OR((lt :a 0.5),(lt :b 0.3)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
520	IF(OR((lt :a 0.5),(lt :b 0.3)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
521	IF(AND((lt :a 0.5),(gt :b 0.5)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
522	IF(AND((lt :a 0.5),(gt :b 0.5)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
523	IF(OR((lt :a 0.5),(gt :b 0.5)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
524	IF(OR((lt :a 0.5),(gt :b 0.5)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
525	IF(AND((lt :a 0.5),(lt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
526	IF(AND((lt :a 0.5),(lt :b 0.5)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
527	IF(OR((lt :a 0.5),(lt :b 0.5)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
528	IF(OR((lt :a 0.5),(lt :b 0.5)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
529	IF(AND((lt :a 0.5),(gt :b 0.7)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
530	IF(AND((lt :a 0.5),(gt :b 0.7)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
531	IF(OR((lt :a 0.5),(gt :b 0.7)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
532	IF(OR((lt :a 0.5),(gt :b 0.7)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
533	IF(AND((lt :a 0.5),(lt :b 0.7)),food,enemy)	6	0.00048076923076923096	2.7626598889410767e-5
534	IF(AND((lt :a 0.5),(lt :b 0.7)),enemy,food)	6	0.00048076923076923096	0.00031079923750587044
535	IF(OR((lt :a 0.5),(lt :b 0.7)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
536	IF(OR((lt :a 0.5),(lt :b 0.7)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
537	IF(AND((lt :a 0.5),(gt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
538	IF(AND((lt :a 0.5),(gt :b 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
539	IF(OR((lt :a 0.5),(gt :b 0.9)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
540	IF(OR((lt :a 0.5),(gt :b 0.9)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
541	IF(AND((lt :a 0.5),(lt :b 0.9)),food,enemy)	6	0.00048076923076923096	1.3813299444705407e-5
542	IF(AND((lt :a 0.5),(lt :b 0.9)),enemy,food)	6	0.00048076923076923096	0.000621598475011742
543	IF(OR((lt :a 0.5),(lt :b 0.9)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
544	IF(OR((lt :a 0.5),(lt :b 0.9)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
545	IF(AND((lt :a 0.5),HOT),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
546	IF(AND((lt :a 0.5),HOT),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
547	IF(OR((lt :a 0.5),HOT),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
548	IF(OR((lt :a 0.5),HOT),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
549	IF(AND((gt :a 0.7),(gt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
550	IF(AND((gt :a 0.7),(gt :a 0.1)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
551	IF(OR((gt :a 0.7),(gt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
552	IF(OR((gt :a 0.7),(gt :a 0.1)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
553	IF(AND((gt :a 0.7),(lt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
554	IF(AND((gt :a 0.7),(lt :a 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
555	IF(OR((gt :a 0.7),(lt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
556	IF(OR((gt :a 0.7),(lt :a 0.1)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
557	IF(AND((gt :a 0.7),(gt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
558	IF(AND((gt :a 0.7),(gt :a 0.3)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
559	IF(OR((gt :a 0.7),(gt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
560	IF(OR((gt :a 0.7),(gt :a 0.3)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
561	IF(AND((gt :a 0.7),(lt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
562	IF(AND((gt :a 0.7),(lt :a 0.3)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
563	IF(OR((gt :a 0.7),(lt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.00031079923750587044
564	IF(OR((gt :a 0.7),(lt :a 0.3)),enemy,food)	6	0.00048076923076923096	2.7626598889410767e-5
565	IF(AND((gt :a 0.7),(gt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
566	IF(AND((gt :a 0.7),(gt :a 0.5)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
567	IF(OR((gt :a 0.7),(gt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
568	IF(OR((gt :a 0.7),(gt :a 0.5)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
569	IF(AND((gt :a 0.7),(lt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
570	IF(AND((gt :a 0.7),(lt :a 0.5)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
571	IF(OR((gt :a 0.7),(lt :a 0.5)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
572	IF(OR((gt :a 0.7),(lt :a 0.5)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
573	IF(AND((gt :a 0.7),(gt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
574	IF(AND((gt :a 0.7),(gt :a 0.7)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
575	IF(OR((gt :a 0.7),(gt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
576	IF(OR((gt :a 0.7),(gt :a 0.7)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
577	IF(AND((gt :a 0.7),(lt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
578	IF(AND((gt :a 0.7),(lt :a 0.7)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
579	IF(OR((gt :a 0.7),(lt :a 0.7)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
580	IF(OR((gt :a 0.7),(lt :a 0.7)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
581	IF(AND((gt :a 0.7),(gt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
582	IF(AND((gt :a 0.7),(gt :a 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
583	IF(OR((gt :a 0.7),(gt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
584	IF(OR((gt :a 0.7),(gt :a 0.9)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
585	IF(AND((gt :a 0.7),(lt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.0008287979666823219
586	IF(AND((gt :a 0.7),(lt :a 0.9)),enemy,food)	6	0.00048076923076923096	1.0359974583529027e-5
587	IF(OR((gt :a 0.7),(lt :a 0.9)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
588	IF(OR((gt :a 0.7),(lt :a 0.9)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
589	IF(AND((gt :a 0.7),(gt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.0008287979666823219
590	IF(AND((gt :a 0.7),(gt :b 0.1)),enemy,food)	6	0.00048076923076923096	1.0359974583529027e-5
591	IF(OR((gt :a 0.7),(gt :b 0.1)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
592	IF(OR((gt :a 0.7),(gt :b 0.1)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
593	IF(AND((gt :a 0.7),(lt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
594	IF(AND((gt :a 0.7),(lt :b 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
595	IF(OR((gt :a 0.7),(lt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
596	IF(OR((gt :a 0.7),(lt :b 0.1)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
597	IF(AND((gt :a 0.7),(gt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
598	IF(AND((gt :a 0.7),(gt :b 0.3)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
599	IF(OR((gt :a 0.7),(gt :b 0.3)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
600	IF(OR((gt :a 0.7),(gt :b 0.3)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
601	IF(AND((gt :a 0.7),(lt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
602	IF(AND((gt :a 0.7),(lt :b 0.3)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
603	IF(OR((gt :a 0.7),(lt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
604	IF(OR((gt :a 0.7),(lt :b 0.3)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
605	IF(AND((gt :a 0.7),(gt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
606	IF(AND((gt :a 0.7),(gt :b 0.5)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
607	IF(OR((gt :a 0.7),(gt :b 0.5)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
608	IF(OR((gt :a 0.7),(gt :b 0.5)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
609	IF(AND((gt :a 0.7),(lt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
610	IF(AND((gt :a 0.7),(lt :b 0.5)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
611	IF(OR((gt :a 0.7),(lt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
612	IF(OR((gt :a 0.7),(lt :b 0.5)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
613	IF(AND((gt :a 0.7),(gt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
614	IF(AND((gt :a 0.7),(gt :b 0.7)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
615	IF(OR((gt :a 0.7),(gt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.00031079923750587044
616	IF(OR((gt :a 0.7),(gt :b 0.7)),enemy,food)	6	0.00048076923076923096	2.7626598889410767e-5
617	IF(AND((gt :a 0.7),(lt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
618	IF(AND((gt :a 0.7),(lt :b 0.7)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
619	IF(OR((gt :a 0.7),(lt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.0004143989833411613
620	IF(OR((gt :a 0.7),(lt :b 0.7)),enemy,food)	6	0.00048076923076923096	2.0719949167058094e-5
621	IF(AND((gt :a 0.7),(gt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
622	IF(AND((gt :a 0.7),(gt :b 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
623	IF(OR((gt :a 0.7),(gt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
624	IF(OR((gt :a 0.7),(gt :b 0.9)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
625	IF(AND((gt :a 0.7),(lt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
626	IF(AND((gt :a 0.7),(lt :b 0.9)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
627	IF(OR((gt :a 0.7),(lt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
628	IF(OR((gt :a 0.7),(lt :b 0.9)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
629	IF(AND((gt :a 0.7),HOT),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
630	IF(AND((gt :a 0.7),HOT),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
631	IF(OR((gt :a 0.7),HOT),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
632	IF(OR((gt :a 0.7),HOT),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
633	IF(AND((lt :a 0.7),(gt :a 0.1)),food,enemy)	6	0.00048076923076923096	1.3813299444705407e-5
634	IF(AND((lt :a 0.7),(gt :a 0.1)),enemy,food)	6	0.00048076923076923096	0.000621598475011742
635	IF(OR((lt :a 0.7),(gt :a 0.1)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
636	IF(OR((lt :a 0.7),(gt :a 0.1)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
637	IF(AND((lt :a 0.7),(lt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
638	IF(AND((lt :a 0.7),(lt :a 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
639	IF(OR((lt :a 0.7),(lt :a 0.1)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
640	IF(OR((lt :a 0.7),(lt :a 0.1)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
641	IF(AND((lt :a 0.7),(gt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
642	IF(AND((lt :a 0.7),(gt :a 0.3)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
643	IF(OR((lt :a 0.7),(gt :a 0.3)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
644	IF(OR((lt :a 0.7),(gt :a 0.3)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
645	IF(AND((lt :a 0.7),(lt :a 0.3)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
646	IF(AND((lt :a 0.7),(lt :a 0.3)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
647	IF(OR((lt :a 0.7),(lt :a 0.3)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
648	IF(OR((lt :a 0.7),(lt :a 0.3)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
649	IF(AND((lt :a 0.7),(gt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
650	IF(AND((lt :a 0.7),(gt :a 0.5)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
651	IF(OR((lt :a 0.7),(gt :a 0.5)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
652	IF(OR((lt :a 0.7),(gt :a 0.5)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
653	IF(AND((lt :a 0.7),(lt :a 0.5)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
654	IF(AND((lt :a 0.7),(lt :a 0.5)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
655	IF(OR((lt :a 0.7),(lt :a 0.5)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
656	IF(OR((lt :a 0.7),(lt :a 0.5)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
657	IF(AND((lt :a 0.7),(gt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
658	IF(AND((lt :a 0.7),(gt :a 0.7)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
659	IF(OR((lt :a 0.7),(gt :a 0.7)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
660	IF(OR((lt :a 0.7),(gt :a 0.7)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
661	IF(AND((lt :a 0.7),(lt :a 0.7)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
662	IF(AND((lt :a 0.7),(lt :a 0.7)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
663	IF(OR((lt :a 0.7),(lt :a 0.7)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
664	IF(OR((lt :a 0.7),(lt :a 0.7)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
665	IF(AND((lt :a 0.7),(gt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
666	IF(AND((lt :a 0.7),(gt :a 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
667	IF(OR((lt :a 0.7),(gt :a 0.9)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
668	IF(OR((lt :a 0.7),(gt :a 0.9)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
669	IF(AND((lt :a 0.7),(lt :a 0.9)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
670	IF(AND((lt :a 0.7),(lt :a 0.9)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
671	IF(OR((lt :a 0.7),(lt :a 0.9)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
672	IF(OR((lt :a 0.7),(lt :a 0.9)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
673	IF(AND((lt :a 0.7),(gt :b 0.1)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
674	IF(AND((lt :a 0.7),(gt :b 0.1)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
675	IF(OR((lt :a 0.7),(gt :b 0.1)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
676	IF(OR((lt :a 0.7),(gt :b 0.1)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
677	IF(AND((lt :a 0.7),(lt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
678	IF(AND((lt :a 0.7),(lt :b 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
679	IF(OR((lt :a 0.7),(lt :b 0.1)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
680	IF(OR((lt :a 0.7),(lt :b 0.1)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
681	IF(AND((lt :a 0.7),(gt :b 0.3)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
682	IF(AND((lt :a 0.7),(gt :b 0.3)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
683	IF(OR((lt :a 0.7),(gt :b 0.3)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
684	IF(OR((lt :a 0.7),(gt :b 0.3)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
685	IF(AND((lt :a 0.7),(lt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
686	IF(AND((lt :a 0.7),(lt :b 0.3)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
687	IF(OR((lt :a 0.7),(lt :b 0.3)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
688	IF(OR((lt :a 0.7),(lt :b 0.3)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
689	IF(AND((lt :a 0.7),(gt :b 0.5)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
690	IF(AND((lt :a 0.7),(gt :b 0.5)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
691	IF(OR((lt :a 0.7),(gt :b 0.5)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
692	IF(OR((lt :a 0.7),(gt :b 0.5)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
693	IF(AND((lt :a 0.7),(lt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
694	IF(AND((lt :a 0.7),(lt :b 0.5)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
695	IF(OR((lt :a 0.7),(lt :b 0.5)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
696	IF(OR((lt :a 0.7),(lt :b 0.5)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
697	IF(AND((lt :a 0.7),(gt :b 0.7)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
698	IF(AND((lt :a 0.7),(gt :b 0.7)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
699	IF(OR((lt :a 0.7),(gt :b 0.7)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
700	IF(OR((lt :a 0.7),(gt :b 0.7)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
701	IF(AND((lt :a 0.7),(lt :b 0.7)),food,enemy)	6	0.00048076923076923096	2.7626598889410767e-5
702	IF(AND((lt :a 0.7),(lt :b 0.7)),enemy,food)	6	0.00048076923076923096	0.00031079923750587044
703	IF(OR((lt :a 0.7),(lt :b 0.7)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
704	IF(OR((lt :a 0.7),(lt :b 0.7)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
705	IF(AND((lt :a 0.7),(gt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
706	IF(AND((lt :a 0.7),(gt :b 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
707	IF(OR((lt :a 0.7),(gt :b 0.9)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
708	IF(OR((lt :a 0.7),(gt :b 0.9)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
709	IF(AND((lt :a 0.7),(lt :b 0.9)),food,enemy)	6	0.00048076923076923096	1.3813299444705407e-5
710	IF(AND((lt :a 0.7),(lt :b 0.9)),enemy,food)	6	0.00048076923076923096	0.000621598475011742
711	IF(OR((lt :a 0.7),(lt :b 0.9)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
712	IF(OR((lt :a 0.7),(lt :b 0.9)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
713	IF(AND((lt :a 0.7),HOT),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
714	IF(AND((lt :a 0.7),HOT),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
715	IF(OR((lt :a 0.7),HOT),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
716	IF(OR((lt :a 0.7),HOT),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
717	IF(AND((gt :a 0.9),(gt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
718	IF(AND((gt :a 0.9),(gt :a 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
719	IF(OR((gt :a 0.9),(gt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
720	IF(OR((gt :a 0.9),(gt :a 0.1)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
721	IF(AND((gt :a 0.9),(lt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
722	IF(AND((gt :a 0.9),(lt :a 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
723	IF(OR((gt :a 0.9),(lt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
724	IF(OR((gt :a 0.9),(lt :a 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
725	IF(AND((gt :a 0.9),(gt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
726	IF(AND((gt :a 0.9),(gt :a 0.3)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
727	IF(OR((gt :a 0.9),(gt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
728	IF(OR((gt :a 0.9),(gt :a 0.3)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
729	IF(AND((gt :a 0.9),(lt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
730	IF(AND((gt :a 0.9),(lt :a 0.3)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
731	IF(OR((gt :a 0.9),(lt :a 0.3)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
732	IF(OR((gt :a 0.9),(lt :a 0.3)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
733	IF(AND((gt :a 0.9),(gt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
734	IF(AND((gt :a 0.9),(gt :a 0.5)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
735	IF(OR((gt :a 0.9),(gt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
